sampleid	Actinomyces_dentalis	Actinomyces_johnsonii	Actinomyces_massiliensis	Actinomyces_naeslundii	Actinomyces_oris	Actinomyces_viscosus	Mobiluncus_curtisii	Alloscardovia_omnicolens	Bifidobacterium_adolescentis	Bifidobacterium_animalis	Bifidobacterium_bifidum	Bifidobacterium_breve	Bifidobacterium_catenulatum	Bifidobacterium_dentium	Bifidobacterium_longum	Bifidobacterium_pseudocatenulatum	Gardnerella_vaginalis	Corynebacterium_accolens	Corynebacterium_aurimucosum	Corynebacterium_durum	Corynebacterium_minutissimum	Corynebacterium_simulans	Corynebacterium_singulare	Corynebacterium_stationis	Corynebacterium_striatum	Corynebacterium_xerosis	Dietzia_cinnamea	Rhodococcus_corynebacterioides	Rhodococcus_erythropolis	Blastococcus_aggregatus	Cellulomonas_hominis	Cellulomonas_xylanilytica	Brachybacterium_muris	Brachybacterium_squillarum	Arthrobacter_agilis	Arthrobacter_globiformis	Rothia_aeria	Rothia_dentocariosa	Rothia_mucilaginosa	Rothia_nasimurium	Nocardioides_ganghwensis	Propionimicrobium_lymphophilum	Streptomyces_tricolor	Microbispora_rosea	Collinsella_aerofaciens	Eggerthella_lenta	Bacteroides_caccae	Bacteroides_dorei	Bacteroides_eggerthii	Bacteroides_fragilis	Bacteroides_ovatus	Bacteroides_salyersiae	Bacteroides_thetaiotaomicron	Bacteroides_uniformis	Bacteroides_vulgatus	Bacteroides_xylanisolvens	Barnesiella_intestinihominis	Porphyromonas_asaccharolytica	Porphyromonas_uenonis	Prevotella_baroniae	Prevotella_buccae	Prevotella_buccalis	Prevotella_copri	Prevotella_denticola	Prevotella_melaninogenica	Prevotella_nigrescens	Prevotella_oris	Prevotella_pallens	Prevotella_stercorea	Prevotella_timonensis	Alistipes_finegoldii	Alistipes_indistinctus	Alistipes_putredinis	Alistipes_shahii	Parabacteroides_distasonis	Parabacteroides_goldsteinii	Parabacteroides_merdae	Capnocytophaga_gingivalis	Capnocytophaga_leadbetteri	Capnocytophaga_ochracea	Chryseobacterium_hispanicum	Empedobacter_falsenii	Myroides_odoratimimus	Sphingobacterium_daejeonense	Bacillus_anthracis	Bacillus_clausii	Bacillus_flexus	Bacillus_subtilis	Lysinibacillus_boronitolerans	Exiguobacterium_aurantiacum	Gemella_haemolysans	Gemella_sanguinis	Planomicrobium_okeanokoites	Solibacillus_silvestris	Jeotgalicoccus_psychrophilus	Salinicoccus_roseus	Staphylococcus_arlettae	Staphylococcus_aureus	Staphylococcus_caprae	Staphylococcus_cohnii	Staphylococcus_devriesei	Staphylococcus_equorum	Staphylococcus_haemolyticus	Staphylococcus_lugdunensis	Staphylococcus_pasteuri	Staphylococcus_pettenkoferi	Staphylococcus_saprophyticus	Staphylococcus_sciuri	Staphylococcus_warneri	Alloiococcus_otitis	Desemzia_incerta	Granulicatella_adiacens	Granulicatella_elegans	Enterococcus_cecorum	Enterococcus_durans	Enterococcus_faecium	Enterococcus_gallinarum	Lactobacillus_acidophilus	Lactobacillus_casei	Lactobacillus_delbrueckii	Lactobacillus_gasseri	Lactobacillus_iners	Lactobacillus_kitasatonis	Lactobacillus_plantarum	Lactobacillus_ruminis	Lactobacillus_salivarius	Lactobacillus_vaginalis	Leuconostoc_citreum	Leuconostoc_mesenteroides	Weissella_confusa	Lactococcus_chungangensis	Lactococcus_garvieae	Lactococcus_raffinolactis	Streptococcus_anginosus	Streptococcus_australis	Streptococcus_constellatus	Streptococcus_cristatus	Streptococcus_gordonii	Streptococcus_infantarius	Streptococcus_infantis	Streptococcus_intermedius	Streptococcus_mutans	Streptococcus_oralis	Streptococcus_parasanguinis	Streptococcus_peroris	Streptococcus_pneumoniae	Streptococcus_vestibularis	Clostridium_paraputrificum	Clostridium_perfringens	Hungatella_hathewayi	X.Eubacterium._brachy	Anaerostipes_hadrus	Blautia_obeum	Coprococcus_catus	Coprococcus_comes	Coprococcus_eutactus	Dorea_formicigenerans	Dorea_longicatena	Lachnoanaerobaculum_orale	X.Clostridium._symbiosum	X.Ruminococcus._gnavus	X.Ruminococcus._torques	Oribacterium_asaccharolyticum	Roseburia_faecis	Roseburia_hominis	Roseburia_intestinalis	Roseburia_inulinivorans	Peptostreptococcus_stomatis	Faecalibacterium_prausnitzii	Flavonifractor_plautii	Ruminococcus_bromii	Ruminococcus_callidus	Bulleidia_extructa	Selenomonas_noxia	Dialister_pneumosintes	Veillonella_dispar	Veillonella_parvula	Parvimonas_micra	Fusobacterium_nucleatum	Fusobacterium_periodonticum	Leptotrichia_buccalis	Leptotrichia_hongkongensis	Leptotrichia_trevisanii	Leptotrichia_wadei	Ochrobactrum_haematophilum	Pseudochrobactrum_saccharolyticum	Methylobacterium_phyllosphaerae	Mesorhizobium_loti	Paracoccus_chinensis	Paracoccus_marcusii	Paracoccus_marinus	Rubellimicrobium_roseum	Gluconacetobacter_liquefaciens	Roseomonas_mucosa	Rickettsia_felis	Sphingomonas_wittichii	Achromobacter_denitrificans	Achromobacter_xylosoxidans	Alcaligenes_faecalis	Acidovorax_temperans	Diaphorobacter_nitroreducens	Massilia_oculi	Massilia_timonae	Sutterella_wadsworthensis	Eikenella_corrodens	Kingella_oralis	Neisseria_elongata	Neisseria_macacae	Neisseria_perflava	Neisseria_subflava	Bilophila_wadsworthia	Arcobacter_nitrofigilis	Campylobacter_concisus	Campylobacter_gracilis	Campylobacter_ureolyticus	Aeromonas_caviae	Aeromonas_hydrophila	Aeromonas_jandaei	Aeromonas_veronii	Shewanella_decolorationis	Shewanella_putrefaciens	Cardiobacterium_valvarum	Citrobacter_freundii	Enterobacter_asburiae	Enterobacter_cancerogenus	Enterobacter_cloacae	Klebsiella_oxytoca	Klebsiella_pneumoniae	Erwinia_persicina	Pantoea_agglomerans	Pantoea_brenneri	Morganella_morganii	Rahnella_aquatilis	Serratia_marcescens	Halomonas_venusta	Aggregatibacter_segnis	Acinetobacter_beijerinckii	Acinetobacter_ursingii	Moraxella_catarrhalis	Psychrobacter_cryohalolentis	Pseudomonas_aeruginosa	Pseudomonas_alcaligenes	Pseudomonas_argentinensis	Pseudomonas_asplenii	Pseudomonas_baetica	Pseudomonas_balearica	Pseudomonas_chlororaphis	Pseudomonas_flavescens	Pseudomonas_fulva	Pseudomonas_libanensis	Pseudomonas_mandelii	Pseudomonas_mendocina	Pseudomonas_migulae	Pseudomonas_oleovorans	Pseudomonas_otitidis	Pseudomonas_syringae	Pseudomonas_viridiflava	Pseudoxanthomonas_mexicana	Stenotrophomonas_acidaminiphila	Xanthomonas_arboricola	Xanthomonas_campestris	Treponema_socranskii	Akkermansia_muciniphila	Aureobasidium_namibiae	Aureobasidium_pullulans	Ramularia_collo.cygni	Coniosporium_apollinis	Alternaria_alternata	Bipolaris_zeicola	Pyrenophora_tritici.repentis	Cyphellophora_europaea	Penicillium_expansum	Byssochlamys_spectabilis	Pneumocystis_jirovecii	Candida_albicans	Candida_orthopsilosis	Candida_tropicalis	Debaryomyces_hansenii	Hyphopichia_burtonii	Cyberlindnera_jadinii	Wickerhamomyces_anomalus	Candida_glabrata	Saccharomyces_cerevisiae	Torulaspora_delbrueckii	Fusarium_oxysporum	Agaricus_bisporus	Schizophyllum_commune	Stereum_hirsutum	Tilletiopsis_washingtonensis	Malassezia_globosa	Malassezia_restricta	Malassezia_sympodialis	Rhodotorula_graminis	Trichosporon_asahii	Pseudozyma_hubeiensis	Sporisorium_graminicola	Wallemia_ichthyophaga
13767.58cfa83ce4b0c9d6adf72d4a	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	3	1	0	3	2	1	1	1	0	0	0	0	1	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	2	2	1	3	2	2	0	1	2	1	1	0	0	0	0	1	0	0	5	2	0	1	1	2	1	0	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	44	0	0	1	0	0	0	1	0	1	1	1	0	3	0	1	0	8	0	4	1	0	0	0	9	23	2	2	2	1	1	1
13767.58cfa82ee4b0c9d6adf6b03e	4	4	9	16	13	6	0	0	0	0	0	0	0	0	0	0	1	7	3	6	4	1	0	0	0	0	3	1	4148	1	0	0	0	0	0	0	6	13	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	2	3	3	0	2	0	0	0	0	0	0	0	0	0	6	2	2	9	8	0	0	77	0	40	8	0	0	9	3	0	1	0	0	1	6	7	25	2	4	5	1	18	5	3	0	7	0	0	8	0	9	1	1	1	1	0	0	2	14	1	1	1	2	0	0	4	0	0	0	0	2	3	1	1	7	1	8	3	0	16	2	4	11	9	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	1	1	0	5	0	6	5	0	3	0	0	0	2	0	0	0	6	0	0	1	0	0	0	6	0	1	6	5	0	20	22	2	4	0	0	0	5	3	1	4	0	0	4	0	0	2	0	0	1	27154	0	1	2	7	2	4	12	10	0	1	0	0	1	2	1	3	4	22	5	3	38	19	6	89	153	14	169	10	22	130	158	20	189	16	9	52	90	1	6	1	30	2	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	39	549	1	27	0	0	0	2
13767.58cfa831e4b0c9d6adf6c734	0	2	0	0	4	3	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	2	0	0	1	2	0	1	0	0	4	4	0	0	4	1	4	0	0	0	0	0	0	0	1	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	6	0	1	1	0	2	2	2	0	0	0	0	0	0	0	1	0	4	1	4	0	0	2	0	338	1	0	0	0	0	0	1	0	0	2	8	2	11	0	13	4	2	10	1	10	2	10	2	0	2	0	0	0	0	1	9	0	1	5	1	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	1	0	0	3	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	2	1	1	2	0	0	0	0	8	0	0	5	0	0	0	1	0	0	7	14	1	31	16	2	2	0	0	0	0	3	1	3	0	0	0	0	0	8	0	0	0	67500	7	0	9	62	25	56	127	18	2	2	3	1	0	2	0	0	8	7	0	0	12	5	6	0	1	3	2	2	8	2	4	75	1	37	7	1	0	0	1	0	17	0	0	0	1	35	0	1	0	0	0	1	1	0	4	1	1	4	1	0	0	0	8	0	0	2	0	0	0	6	35	0	0	0	0	0	0
13767.58cfa835e4b0c9d6adf6ecec	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
13767.58cfa834e4b0c9d6adf6e7c8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
13767.58cfa82ee4b0c9d6adf6a920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	2	1	1	1	0	1	0	0	0	0	1	0	0	2	0	0	3	3	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	0	0	0	0	2	5	0	1	2	3	2	1	1	1	0	1	0	0	0	0	0	0	0	0	5	0	1	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	40033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	2	0	0	1	1	1	1	0	0	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	2	669	0	0	0	1	0	12	1	0	1	14	1	0	1	0	0	0	6	1	0	16	0	0	0	16	18	6	2	2	0	5	0
13767.58cfa839e4b0c9d6adf711bb	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
13767.58cfa82ee4b0c9d6adf6ae14	0	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	2	0	4	0	1	0	0	0	2	1	0	3	0	0	0	0	1	0	0	0	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	4	2	0	6	0	0	0	0	0	0	0	0	0	0	2	0	1	2	2	0	67	0	38	5	0	0	1	1	0	2	0	0	1	0	1	10	5	3	5	2	2	1	1	0	3	3	2	2	0	0	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	3	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	4	0	4	15	1	0	0	0	0	0	0	0	0	5	1	1	0	1	0	0	2	0	0	4	4	0	21	33	1	1	0	0	0	0	0	0	0	0	0	0	0	2	3	1	0	0	582	0	0	2	6	4	4	28	9	0	0	4	0	1	2	1	1	3	9	2	1	32	20	8	92	163	13	181	14	21	133	167	23	202	19	3	58	107	2	7	1	130	0	0	0	11	2	0	1	1	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	3	0	2	0	15	56	2	5	0	0	0	0
13722.58cfa831e4b0c9d6adf6cc1f	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13990	0	0	0	264	0	0	0
13722.58cfa830e4b0c9d6adf6be98	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	578	0	0	4	4	1	5	2	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	226	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	12956	0	0	0	100	0	0	0
13722.58cfa82fe4b0c9d6adf6b98e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5129	0	0	0	0	0	0	0
13767.58cfa838e4b0c9d6adf70a54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
13767.58cfa83be4b0c9d6adf72060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
13767.58cfa832e4b0c9d6adf6cdfe	0	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	4	4	1	0	9	4	1	18	30	2	27	1	4	12	26	3	36	3	1	11	19	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0
13722.58cfa830e4b0c9d6adf6c25d	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	17715	0	0	0	46	0	0	0
13722.58cfa830e4b0c9d6adf6ba5d	1	0	0	1	1	0	0	0	5	0	0	2	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	2	0	0	3	0	0	0	0	4	1	0	0	0	0	0	5	6	468	386	57	40685	245	58	3091	114	798	677	7	1	1	3	0	2	26	0	1	0	0	1	3	1	81	0	4	13	1642	3	85	2	2	0	0	0	1	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	2	2	0	2	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	4	5	10	1	28	0	2	5	0	1	13	1	3	3	0	117	2	70	50	24	29	41	3	30	32	1	10	157	420	1	15	9	16	291	5	101	4	0	1	0	4	271	26	130	312	704	113	5	3	13	36	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	14	1	1	1	1560	113	1	3	1	1	2	4	0	3	15	0	0	0	0	0	6	0	0	32	17	5	40	23	30	0	1	5	3	2	2	0	4	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	0	1	1	8	0	0	0	1	0	0	0	0	0	0	0	3	0	0	2	0	6929	40	2	1	0	1	4	0
